customerID,ChurnProbability,RiskTier,ObservedChurn,CustomerSegment,tenure,MonthlyCharges,Contract,PaymentMethod,InternetService,TechSupport
6339-YPSAH,0.6015,Medium Risk,No,New High-Spend,9,73.8,Month-to-month,Electronic check,Fiber optic,No
3621-CEOVK,0.6973,High Risk,Yes,New High-Spend,14,100.2,Month-to-month,Electronic check,Fiber optic,No
6906-ANDWJ,0.5383,Medium Risk,Yes,New High-Spend,15,74.9,Month-to-month,Bank transfer (automatic),Fiber optic,No
2159-TURXX,0.1082,Low Risk,No,New Budget,5,20.05,Month-to-month,Credit card (automatic),No,No
1548-FEHVL,0.3848,Medium Risk,No,Established High-Value,61,106.2,Month-to-month,Electronic check,Fiber optic,No
3795-CAWEX,0.0628,Low Risk,No,Established High-Value,70,116.55,Two year,Credit card (automatic),Fiber optic,Yes
6215-NQCPY,0.642,Medium Risk,No,New High-Spend,15,99.7,Month-to-month,Electronic check,Fiber optic,No
5647-URDKA,0.0298,Low Risk,No,New Budget,8,19.7,Two year,Mailed check,No,No
2229-DPMBI,0.0276,Low Risk,No,New Budget,8,19.5,Two year,Mailed check,No,No
9626-WEQRM,0.4118,Medium Risk,No,New Budget,4,29.15,Month-to-month,Mailed check,DSL,No
2188-SXWVT,0.0395,Low Risk,No,New High-Spend,34,55.0,One year,Mailed check,DSL,No
6258-PVZWJ,0.0312,Low Risk,No,Established High-Value,68,90.8,Two year,Credit card (automatic),DSL,Yes
1094-BKOSX,0.0672,Low Risk,No,Established High-Value,45,51.0,One year,Bank transfer (automatic),DSL,Yes
6969-MVBAI,0.7046,High Risk,No,New High-Spend,9,90.1,Month-to-month,Electronic check,Fiber optic,No
2978-XXSOG,0.1303,Low Risk,No,New High-Spend,22,59.05,Month-to-month,Mailed check,DSL,Yes
2342-CKIAO,0.1426,Low Risk,No,New Budget,2,20.3,Month-to-month,Mailed check,No,No
6953-PBDIN,0.0299,Low Risk,No,Established High-Value,70,72.95,Two year,Bank transfer (automatic),DSL,Yes
3898-BSJYF,0.0836,Low Risk,No,New High-Spend,10,73.55,One year,Credit card (automatic),DSL,Yes
3938-YFPXD,0.0271,Low Risk,No,Established High-Value,72,84.3,Two year,Credit card (automatic),DSL,Yes
7696-AMHOD,0.0778,Low Risk,No,Established High-Value,49,78.0,One year,Credit card (automatic),DSL,No
2453-SAFNS,0.0511,Low Risk,No,Established High-Value,54,72.1,One year,Mailed check,DSL,Yes
9558-IHEZX,0.0442,Low Risk,No,Established High-Value,71,106.75,Two year,Credit card (automatic),Fiber optic,No
9617-UDPEU,0.0347,Low Risk,No,New Budget,22,19.25,One year,Mailed check,No,No
6340-DACFT,0.025,Low Risk,No,Established Budget,50,20.55,Two year,Credit card (automatic),No,No
4955-VCWBI,0.0293,Low Risk,No,Established Budget,43,20.0,One year,Mailed check,No,No
6813-GZQCG,0.0267,Low Risk,No,Established Budget,45,24.65,Two year,Credit card (automatic),No,No
7426-GSWPO,0.2909,Low Risk,No,Established High-Value,64,103.5,Month-to-month,Bank transfer (automatic),Fiber optic,No
3389-KTRXV,0.028,Low Risk,No,New Budget,23,23.85,Two year,Mailed check,No,No
3118-UHVVQ,0.0262,Low Risk,No,Established Budget,68,25.8,Two year,Credit card (automatic),No,No
1031-IIDEO,0.7374,High Risk,Yes,New High-Spend,1,70.85,Month-to-month,Electronic check,Fiber optic,No
5832-XKAES,0.647,Medium Risk,Yes,New High-Spend,2,69.8,Month-to-month,Credit card (automatic),Fiber optic,No
3205-MXZRA,0.0465,Low Risk,No,New High-Spend,26,59.45,One year,Credit card (automatic),DSL,Yes
4701-AHWMW,0.1844,Low Risk,Yes,Established High-Value,55,54.55,Month-to-month,Bank transfer (automatic),DSL,Yes
8317-BVKSO,0.1131,Low Risk,No,New Budget,14,20.05,Month-to-month,Electronic check,No,No
5702-KVQRD,0.032,Low Risk,No,Established High-Value,71,82.55,Two year,Electronic check,DSL,Yes
0083-PIVIK,0.0476,Low Risk,No,Established High-Value,64,81.25,One year,Electronic check,DSL,Yes
9210-IAHGH,0.2823,Low Risk,Yes,New High-Spend,7,70.75,Month-to-month,Credit card (automatic),DSL,Yes
6169-PGNCD,0.029,Low Risk,No,Established High-Value,57,74.3,Two year,Credit card (automatic),DSL,Yes
0023-XUOPT,0.6339,Medium Risk,Yes,New High-Spend,13,94.1,Month-to-month,Electronic check,Fiber optic,No
4592-IWTJI,0.3452,Low Risk,Yes,New Budget,3,29.7,Month-to-month,Credit card (automatic),DSL,No
4909-JOUPP,0.0405,Low Risk,No,Established High-Value,72,109.7,Two year,Credit card (automatic),Fiber optic,Yes
4657-FWVFY,0.3596,Medium Risk,No,Established High-Value,40,96.35,Month-to-month,Credit card (automatic),Fiber optic,No
2257-BOVXD,0.2094,Low Risk,No,New High-Spend,14,66.6,Month-to-month,Credit card (automatic),DSL,Yes
7729-JTEEC,0.5864,Medium Risk,No,New Budget,2,44.5,Month-to-month,Electronic check,DSL,No
7632-MNYOY,0.2011,Low Risk,Yes,Established High-Value,66,110.9,One year,Credit card (automatic),Fiber optic,Yes
6518-LGAOV,0.5401,Medium Risk,Yes,Established High-Value,38,105.0,Month-to-month,Electronic check,Fiber optic,Yes
7242-QZLXF,0.6548,High Risk,Yes,New Budget,1,25.3,Month-to-month,Electronic check,DSL,No
4576-CSAJH,0.0592,Low Risk,Yes,New High-Spend,22,55.15,One year,Credit card (automatic),DSL,Yes
1000-AJSLD,0.4574,Medium Risk,Yes,New Budget,1,20.1,Month-to-month,Mailed check,No,No
9696-RMYBA,0.6429,Medium Risk,No,New High-Spend,5,80.1,Month-to-month,Mailed check,Fiber optic,No
8690-UPCZI,0.0436,Low Risk,No,New High-Spend,29,69.05,One year,Bank transfer (automatic),DSL,Yes
1062-LHZOD,0.7041,High Risk,Yes,New High-Spend,1,69.9,Month-to-month,Mailed check,Fiber optic,No
9770-LXDBK,0.119,Low Risk,No,New Budget,3,20.4,Month-to-month,Mailed check,No,No
4086-WITJG,0.0249,Low Risk,No,Established Budget,71,19.7,Two year,Credit card (automatic),No,No
8344-WFMFH,0.2793,Low Risk,No,New Budget,9,50.1,Month-to-month,Electronic check,DSL,No
9600-NAXZN,0.5961,Medium Risk,Yes,Established High-Value,43,101.4,Month-to-month,Electronic check,Fiber optic,No
8822-KNBHV,0.07,Low Risk,No,Established High-Value,48,83.45,One year,Credit card (automatic),DSL,No
8404-FYDIB,0.3128,Low Risk,No,New High-Spend,26,86.65,Month-to-month,Credit card (automatic),Fiber optic,No
2791-SFVEW,0.0846,Low Risk,No,New Budget,9,20.15,Month-to-month,Bank transfer (automatic),No,No
6457-USBER,0.7434,High Risk,Yes,New High-Spend,1,80.8,Month-to-month,Electronic check,Fiber optic,No
6762-NSODU,0.0255,Low Risk,No,Established Budget,46,19.4,Two year,Credit card (automatic),No,No
4662-EKDPQ,0.4795,Medium Risk,Yes,New High-Spend,2,62.05,Month-to-month,Bank transfer (automatic),DSL,No
9248-OJYKK,0.7539,High Risk,Yes,New High-Spend,1,76.45,Month-to-month,Electronic check,Fiber optic,No
9888-ZCUMM,0.0305,Low Risk,No,Established High-Value,64,60.05,Two year,Bank transfer (automatic),DSL,Yes
3398-FSHON,0.7002,High Risk,Yes,New High-Spend,12,91.3,Month-to-month,Electronic check,Fiber optic,No
3319-DWOEP,0.722,High Risk,Yes,New High-Spend,6,95.75,Month-to-month,Electronic check,Fiber optic,No
1074-WVEVG,0.0277,Low Risk,No,Established Budget,59,20.35,One year,Mailed check,No,No
9979-RGMZT,0.3662,Medium Risk,No,New High-Spend,7,94.05,One year,Mailed check,Fiber optic,No
6437-UDQJM,0.0288,Low Risk,No,Established High-Value,72,84.1,Two year,Credit card (automatic),DSL,No
1226-IENZN,0.6368,Medium Risk,No,New High-Spend,16,78.75,Month-to-month,Electronic check,Fiber optic,No
2108-GLPQB,0.113,Low Risk,No,New High-Spend,25,55.55,Month-to-month,Credit card (automatic),DSL,No
9259-PACGQ,0.1008,Low Risk,Yes,New High-Spend,34,62.65,Month-to-month,Electronic check,DSL,Yes
4415-IJZTP,0.7454,High Risk,Yes,New High-Spend,1,74.5,Month-to-month,Electronic check,Fiber optic,No
1465-VINDH,0.6868,High Risk,Yes,New High-Spend,10,102.1,Month-to-month,Credit card (automatic),Fiber optic,No
5474-LAMUQ,0.0302,Low Risk,No,New Budget,24,20.1,One year,Mailed check,No,No
3468-DRVQJ,0.0847,Low Risk,No,New High-Spend,10,70.3,One year,Electronic check,DSL,No
1122-YJBCS,0.0338,Low Risk,No,Established Budget,69,53.65,One year,Credit card (automatic),DSL,No
4990-ALDGW,0.0262,Low Risk,No,Established Budget,57,20.75,Two year,Mailed check,No,No
4816-OKWNX,0.2216,Low Risk,No,Established High-Value,50,103.4,One year,Bank transfer (automatic),Fiber optic,Yes
3315-IKYZQ,0.0425,Low Risk,No,New High-Spend,28,50.8,One year,Mailed check,DSL,Yes
2810-FTLEM,0.2933,Low Risk,Yes,New Budget,16,50.15,Month-to-month,Electronic check,DSL,No
4747-LCAQL,0.1181,Low Risk,No,Established High-Value,25,79.0,Month-to-month,Mailed check,DSL,Yes
3411-WLRSQ,0.6287,Medium Risk,No,New High-Spend,3,74.6,Month-to-month,Bank transfer (automatic),Fiber optic,No
0898-XCGTF,0.1795,Low Risk,No,Established High-Value,61,96.5,One year,Bank transfer (automatic),Fiber optic,No
8006-PYCSW,0.2039,Low Risk,No,New Budget,2,20.1,Month-to-month,Mailed check,No,No
8249-THVEC,0.03,Low Risk,No,Established Budget,51,19.4,One year,Mailed check,No,No
8722-PRFDV,0.0275,Low Risk,No,Established High-Value,71,77.55,Two year,Credit card (automatic),DSL,No
2164-SOQXL,0.0486,Low Risk,No,New Budget,20,20.05,Month-to-month,Mailed check,No,No
4020-KIUDI,0.083,Low Risk,No,New Budget,6,19.85,Month-to-month,Credit card (automatic),No,No
5850-BDWCY,0.0861,Low Risk,No,New Budget,6,20.2,Month-to-month,Mailed check,No,No
2038-YSEZE,0.0746,Low Risk,No,New High-Spend,29,67.45,Month-to-month,Mailed check,DSL,Yes
0827-ITJPH,0.0261,Low Risk,No,Established Budget,36,18.55,Two year,Credit card (automatic),No,No
8799-OXZMD,0.1653,Low Risk,No,New Budget,28,29.75,Month-to-month,Mailed check,DSL,No
1925-TIBLE,0.6886,High Risk,Yes,New High-Spend,7,86.5,Month-to-month,Electronic check,Fiber optic,No
1705-GUHPV,0.0248,Low Risk,No,Established Budget,63,24.2,Two year,Mailed check,No,No
4779-ZGICK,0.0255,Low Risk,No,Established Budget,48,23.55,Two year,Mailed check,No,No
0048-PIHNL,0.0303,Low Risk,No,Established Budget,49,20.45,One year,Bank transfer (automatic),No,No
0818-OCPZO,0.5677,Medium Risk,Yes,New High-Spend,27,81.45,Month-to-month,Electronic check,Fiber optic,No
3967-KXAPS,0.0273,Low Risk,No,Established High-Value,72,92.3,Two year,Credit card (automatic),DSL,Yes
1447-GIQMR,0.7379,High Risk,Yes,New High-Spend,1,69.15,Month-to-month,Electronic check,Fiber optic,No
3704-IEAXF,0.0286,Low Risk,No,Established High-Value,72,53.65,Two year,Credit card (automatic),DSL,Yes
6810-VCAEX,0.0421,Low Risk,No,Established Budget,47,39.65,One year,Credit card (automatic),DSL,Yes
0674-EYYZV,0.677,High Risk,No,New Budget,1,54.65,Month-to-month,Electronic check,DSL,No
4480-MBMLB,0.3302,Low Risk,No,Established High-Value,36,104.8,One year,Bank transfer (automatic),Fiber optic,No
1395-OFUWC,0.1139,Low Risk,No,Established Budget,43,29.3,Month-to-month,Credit card (automatic),DSL,No
0822-QGCXA,0.202,Low Risk,No,Established High-Value,27,83.85,Month-to-month,Electronic check,DSL,Yes
0872-NXJYS,0.6498,Medium Risk,Yes,New High-Spend,9,79.55,Month-to-month,Electronic check,Fiber optic,No
2832-KJCRD,0.5344,Medium Risk,No,Established High-Value,38,103.65,Month-to-month,Electronic check,Fiber optic,Yes
3588-WSTTJ,0.5428,Medium Risk,No,Established High-Value,35,99.05,Month-to-month,Electronic check,Fiber optic,No
4075-WKNIU,0.0338,Low Risk,No,New High-Spend,0,73.35,Two year,Mailed check,DSL,Yes
5090-EMGTC,0.0622,Low Risk,No,Established High-Value,59,100.05,Two year,Mailed check,Fiber optic,Yes
2346-CZYIL,0.0261,Low Risk,No,New Budget,27,20.35,Two year,Credit card (automatic),No,No
3798-EPWRR,0.5934,Medium Risk,No,New Budget,2,43.95,Month-to-month,Electronic check,DSL,No
6258-NGCNG,0.0868,Low Risk,No,New Budget,7,23.5,Month-to-month,Mailed check,No,No
4186-ZBUEW,0.0784,Low Risk,No,New High-Spend,36,70.7,One year,Mailed check,DSL,Yes
5274-XHAKY,0.2839,Low Risk,No,Established High-Value,41,94.3,Month-to-month,Bank transfer (automatic),Fiber optic,No
1442-BQPVU,0.2991,Low Risk,No,New Budget,13,29.15,Month-to-month,Electronic check,DSL,No
3978-YNKDD,0.0263,Low Risk,No,New Budget,19,20.85,Two year,Credit card (automatic),No,No
4940-KHCWD,0.0273,Low Risk,No,Established Budget,60,37.7,Two year,Bank transfer (automatic),DSL,Yes
9412-ARGBX,0.0588,Low Risk,Yes,Established High-Value,48,95.5,Two year,Mailed check,Fiber optic,Yes
1389-CXMLU,0.6933,High Risk,Yes,New High-Spend,3,91.05,Month-to-month,Electronic check,Fiber optic,No
9589-ABEPT,0.0395,Low Risk,No,Established High-Value,69,92.45,Two year,Mailed check,Fiber optic,Yes
9388-ZEYVT,0.0705,Low Risk,No,Established Budget,43,44.15,One year,Electronic check,DSL,Yes
0305-SQECB,0.0506,Low Risk,No,New Budget,11,36.05,One year,Mailed check,DSL,Yes
7605-SNLQG,0.1231,Low Risk,No,Established Budget,45,50.25,Month-to-month,Credit card (automatic),DSL,No
4670-TABXH,0.0491,Low Risk,No,Established High-Value,72,109.75,Two year,Credit card (automatic),Fiber optic,Yes
5561-NWEVX,0.6918,High Risk,Yes,New High-Spend,2,79.2,Month-to-month,Electronic check,Fiber optic,No
0064-SUDOG,0.0293,Low Risk,No,New Budget,12,20.3,Two year,Bank transfer (automatic),No,No
8561-NMTBD,0.1721,Low Risk,No,Established High-Value,67,112.35,One year,Credit card (automatic),Fiber optic,Yes
5161-XEUVX,0.0518,Low Risk,No,Established High-Value,37,94.3,Two year,Mailed check,Fiber optic,Yes
8292-FRFZQ,0.0372,Low Risk,No,Established Budget,39,41.15,One year,Bank transfer (automatic),DSL,Yes
8591-NXRCV,0.1216,Low Risk,No,Established High-Value,41,74.65,Month-to-month,Bank transfer (automatic),DSL,Yes
7895-VONWT,0.3617,Medium Risk,No,New High-Spend,25,48.25,Month-to-month,Electronic check,DSL,No
4526-RMTLL,0.0358,Low Risk,No,New High-Spend,8,76.15,Two year,Credit card (automatic),DSL,Yes
6253-GNHWH,0.0259,Low Risk,No,Established High-Value,71,71.1,Two year,Mailed check,DSL,Yes
4566-NECEV,0.6694,High Risk,No,New High-Spend,5,96.55,Month-to-month,Electronic check,Fiber optic,No
8080-POTJR,0.0957,Low Risk,No,Established High-Value,30,79.3,One year,Credit card (automatic),DSL,No
6906-MPARY,0.0948,Low Risk,No,Established High-Value,40,89.6,One year,Credit card (automatic),Fiber optic,Yes
3662-FXJFO,0.0276,Low Risk,No,Established Budget,54,20.5,Two year,Mailed check,No,No
8107-RZLNV,0.0482,Low Risk,No,Established High-Value,72,106.3,Two year,Bank transfer (automatic),Fiber optic,No
0516-OOHAR,0.2099,Low Risk,No,Established High-Value,28,100.35,One year,Bank transfer (automatic),Fiber optic,No
2027-CWDNU,0.4598,Medium Risk,No,New High-Spend,18,85.6,Month-to-month,Electronic check,Fiber optic,Yes
2737-WFVYW,0.6746,High Risk,Yes,New Budget,2,45.25,Month-to-month,Electronic check,DSL,No
9912-OMZDS,0.3206,Low Risk,No,Established High-Value,59,106.15,One year,Electronic check,Fiber optic,No
3733-ZEECP,0.1903,Low Risk,No,New Budget,22,51.1,Month-to-month,Electronic check,DSL,Yes
7878-RTCZG,0.3663,Medium Risk,No,New Budget,1,19.9,Month-to-month,Mailed check,No,No
2452-MRMZF,0.0263,Low Risk,No,Established Budget,72,25.7,Two year,Credit card (automatic),No,No
2272-QAGFO,0.6475,Medium Risk,Yes,New High-Spend,14,74.3,Month-to-month,Electronic check,Fiber optic,No
7103-IPXPJ,0.2393,Low Risk,No,Established High-Value,50,99.4,One year,Electronic check,Fiber optic,Yes
4342-HFXWS,0.0439,Low Risk,No,Established High-Value,48,69.7,One year,Bank transfer (automatic),DSL,Yes
3545-CNWRG,0.5162,Medium Risk,No,Established High-Value,49,98.35,Month-to-month,Electronic check,Fiber optic,No
1785-BPHTP,0.418,Medium Risk,No,New High-Spend,28,85.45,Month-to-month,Electronic check,Fiber optic,No
4989-LIXVT,0.3961,Medium Risk,No,Established High-Value,68,95.9,Month-to-month,Electronic check,Fiber optic,No
7315-WYOAW,0.6323,Medium Risk,No,New High-Spend,13,100.75,Month-to-month,Electronic check,Fiber optic,Yes
1173-XZPYF,0.6915,High Risk,No,New High-Spend,11,89.2,Month-to-month,Electronic check,Fiber optic,No
9850-OWRHQ,0.6435,Medium Risk,Yes,New High-Spend,3,74.1,Month-to-month,Credit card (automatic),Fiber optic,No
3768-NLUBH,0.4644,Medium Risk,Yes,Established High-Value,57,100.6,Month-to-month,Electronic check,Fiber optic,No
8676-TRMJS,0.5759,Medium Risk,Yes,New High-Spend,3,75.0,Month-to-month,Mailed check,Fiber optic,No
2509-TFPJU,0.0241,Low Risk,No,Established Budget,72,25.75,Two year,Credit card (automatic),No,No
9530-GRMJG,0.0395,Low Risk,No,Established High-Value,70,84.1,Two year,Electronic check,DSL,Yes
6898-RBTLU,0.0327,Low Risk,No,Established High-Value,49,79.3,Two year,Bank transfer (automatic),DSL,Yes
5481-NTDOH,0.2006,Low Risk,No,Established High-Value,67,107.05,One year,Credit card (automatic),Fiber optic,No
2068-WWXQZ,0.0265,Low Risk,No,Established Budget,46,20.05,Two year,Bank transfer (automatic),No,No
7359-SSBJK,0.0311,Low Risk,Yes,Established High-Value,64,70.2,Two year,Credit card (automatic),DSL,Yes
2061-VVFST,0.0507,Low Risk,No,Established Budget,37,19.5,Month-to-month,Bank transfer (automatic),No,No
0685-MLYYM,0.636,Medium Risk,Yes,New High-Spend,2,70.75,Month-to-month,Electronic check,Fiber optic,No
0749-IRGQE,0.4351,Medium Risk,No,New Budget,13,45.3,Month-to-month,Electronic check,DSL,No
2380-DAMQP,0.0342,Low Risk,No,Established High-Value,72,115.15,Two year,Electronic check,Fiber optic,Yes
2256-YLYLP,0.0335,Low Risk,No,Established High-Value,68,72.95,Two year,Bank transfer (automatic),DSL,Yes
1272-ILHFG,0.033,Low Risk,No,New Budget,15,19.65,One year,Mailed check,No,No
0164-XAIRP,0.0291,Low Risk,No,New Budget,24,19.55,Two year,Bank transfer (automatic),No,No
5666-CYCYZ,0.5191,Medium Risk,No,New High-Spend,24,89.55,Month-to-month,Electronic check,Fiber optic,Yes
4011-ARPHK,0.075,Low Risk,No,New Budget,27,50.35,Month-to-month,Mailed check,DSL,No
8182-PNAGI,0.186,Low Risk,Yes,New Budget,12,50.25,Month-to-month,Bank transfer (automatic),DSL,Yes
6365-HITVU,0.0269,Low Risk,No,Established High-Value,71,87.25,Two year,Credit card (automatic),DSL,Yes
7558-IMLMT,0.0249,Low Risk,No,Established Budget,67,20.8,Two year,Mailed check,No,No
9488-FYQAU,0.0928,Low Risk,No,Established High-Value,63,109.25,Two year,Bank transfer (automatic),Fiber optic,Yes
3590-TCXTB,0.3342,Low Risk,No,New Budget,1,20.35,Month-to-month,Mailed check,No,No
6994-KERXL,0.4889,Medium Risk,No,New High-Spend,4,55.9,Month-to-month,Electronic check,DSL,No
7957-RYHQD,0.3403,Low Risk,Yes,New High-Spend,40,79.2,Month-to-month,Credit card (automatic),Fiber optic,No
2180-DXNEG,0.6741,High Risk,Yes,New High-Spend,12,96.0,Month-to-month,Electronic check,Fiber optic,No
1960-UOTYM,0.036,Low Risk,No,Established High-Value,52,79.2,Two year,Electronic check,DSL,No
2740-JFBOK,0.1936,Low Risk,No,New Budget,10,24.0,Month-to-month,Electronic check,No,No
6500-JVEGC,0.0931,Low Risk,No,Established High-Value,68,101.35,One year,Bank transfer (automatic),Fiber optic,No
5515-AKOAJ,0.4459,Medium Risk,Yes,Established High-Value,54,100.1,Month-to-month,Electronic check,Fiber optic,Yes
8976-OQHGT,0.2764,Low Risk,Yes,New High-Spend,4,56.5,Month-to-month,Mailed check,DSL,Yes
5245-VDBUR,0.0353,Low Risk,No,Established Budget,52,35.45,One year,Mailed check,DSL,No
6230-BSUXY,0.7533,High Risk,Yes,New High-Spend,1,85.0,Month-to-month,Electronic check,Fiber optic,No
8469-SNFFH,0.0406,Low Risk,No,Established High-Value,70,79.4,One year,Bank transfer (automatic),DSL,Yes
2144-ESWKO,0.0482,Low Risk,No,Established Budget,43,35.2,One year,Credit card (automatic),DSL,No
1241-FPMOF,0.0262,Low Risk,No,Established Budget,52,19.65,Two year,Mailed check,No,No
9928-BZVLZ,0.0371,Low Risk,No,New High-Spend,12,49.85,Two year,Mailed check,DSL,Yes
4114-QMKVN,0.0496,Low Risk,No,Established High-Value,56,68.75,One year,Bank transfer (automatic),DSL,No
2775-SEFEE,0.0335,Low Risk,No,New High-Spend,0,61.9,Two year,Bank transfer (automatic),DSL,Yes
9003-CPATH,0.4107,Medium Risk,No,New High-Spend,42,79.9,Month-to-month,Electronic check,Fiber optic,No
1754-GKYPY,0.5118,Medium Risk,No,New High-Spend,22,89.75,Month-to-month,Bank transfer (automatic),Fiber optic,No
5294-CDGWY,0.1015,Low Risk,Yes,Established High-Value,51,59.3,One year,Electronic check,DSL,No
7956-XQWGU,0.0596,Low Risk,No,New Budget,27,19.4,Month-to-month,Credit card (automatic),No,No
1591-MQJTP,0.1213,Low Risk,No,Established High-Value,51,93.65,One year,Bank transfer (automatic),Fiber optic,No
5295-PCJOO,0.4513,Medium Risk,Yes,New Budget,4,49.4,Month-to-month,Electronic check,DSL,No
2369-FEVNO,0.4435,Medium Risk,No,New Budget,1,19.9,Month-to-month,Mailed check,No,No
9863-JZAIC,0.0928,Low Risk,Yes,Established Budget,35,55.0,Month-to-month,Mailed check,DSL,No
7471-MQPOS,0.048,Low Risk,No,Established High-Value,71,72.9,One year,Bank transfer (automatic),DSL,Yes
7660-HDPJV,0.7379,High Risk,Yes,New High-Spend,1,69.2,Month-to-month,Electronic check,Fiber optic,No
5115-SQAAU,0.0264,Low Risk,No,Established Budget,69,25.6,Two year,Bank transfer (automatic),No,No
9845-QOMAD,0.0328,Low Risk,No,New Budget,14,19.75,One year,Mailed check,No,No
7672-VFMXZ,0.1029,Low Risk,No,Established Budget,57,55.7,Month-to-month,Electronic check,DSL,Yes
9739-JLPQJ,0.0334,Low Risk,No,Established High-Value,72,117.5,Two year,Credit card (automatic),Fiber optic,Yes
9916-AYHTC,0.0262,Low Risk,No,Established Budget,48,19.85,Two year,Credit card (automatic),No,No
3855-ONCAR,0.6153,Medium Risk,No,New High-Spend,4,78.9,Month-to-month,Mailed check,Fiber optic,No
1488-SYSFC,0.0794,Low Risk,No,New Budget,31,20.65,Month-to-month,Electronic check,No,No
7931-PXHFC,0.0797,Low Risk,Yes,New High-Spend,38,62.3,One year,Mailed check,DSL,Yes
3990-QYKBE,0.5722,Medium Risk,Yes,New High-Spend,37,92.5,Month-to-month,Electronic check,Fiber optic,No
0970-QXPXW,0.3578,Medium Risk,No,New Budget,1,19.65,Month-to-month,Mailed check,No,No
3259-KNMRR,0.0415,Low Risk,No,Established High-Value,57,79.75,Two year,Bank transfer (automatic),DSL,No
6120-RJKLU,0.0319,Low Risk,No,Established High-Value,62,79.95,Two year,Credit card (automatic),DSL,Yes
9572-WUKSB,0.5447,Medium Risk,No,New Budget,3,29.9,Month-to-month,Electronic check,DSL,Yes
5893-KCLGT,0.0247,Low Risk,No,Established Budget,72,19.75,Two year,Mailed check,No,No
0076-LVEPS,0.103,Low Risk,No,New High-Spend,29,45.0,Month-to-month,Mailed check,DSL,Yes
3640-JQGJG,0.1739,Low Risk,No,New Budget,13,44.8,Month-to-month,Bank transfer (automatic),DSL,No
4919-MOAVT,0.5732,Medium Risk,Yes,New High-Spend,3,69.65,Month-to-month,Electronic check,Fiber optic,No
1596-OQSPS,0.2543,Low Risk,No,New Budget,11,51.1,Month-to-month,Electronic check,DSL,No
9867-XOBQA,0.0302,Low Risk,No,New High-Spend,21,53.15,Two year,Mailed check,DSL,Yes
9546-KDTRB,0.0727,Low Risk,No,New Budget,19,24.7,Month-to-month,Bank transfer (automatic),No,No
3090-HAWSU,0.08,Low Risk,Yes,Established High-Value,61,111.6,Two year,Credit card (automatic),Fiber optic,Yes
9820-RMCQV,0.1731,Low Risk,Yes,New Budget,11,48.55,Month-to-month,Credit card (automatic),DSL,No
3174-RKMOW,0.4665,Medium Risk,No,Established High-Value,35,109.95,Month-to-month,Electronic check,Fiber optic,Yes
1760-CAZHT,0.0415,Low Risk,No,New Budget,25,20.8,Month-to-month,Mailed check,No,No
7839-QRKXN,0.4587,Medium Risk,Yes,New Budget,1,20.2,Month-to-month,Mailed check,No,No
8441-SHIPE,0.026,Low Risk,No,Established Budget,67,25.6,Two year,Bank transfer (automatic),No,No
5204-QZXPU,0.4426,Medium Risk,Yes,New Budget,19,39.65,Month-to-month,Electronic check,DSL,No
4597-ELFTS,0.0402,Low Risk,Yes,Established Budget,56,24.9,One year,Electronic check,No,No
1320-GVNHT,0.0386,Low Risk,No,Established High-Value,72,108.4,Two year,Credit card (automatic),Fiber optic,No
1047-RNXZV,0.0252,Low Risk,No,Established Budget,43,19.55,Two year,Mailed check,No,No
3541-ZNUHK,0.2353,Low Risk,No,Established High-Value,55,85.1,Month-to-month,Electronic check,Fiber optic,No
8450-JOVAH,0.4054,Medium Risk,Yes,New High-Spend,2,56.7,Month-to-month,Mailed check,DSL,No
8725-JEDFD,0.3185,Low Risk,No,New High-Spend,27,69.05,Month-to-month,Mailed check,Fiber optic,No
7562-UXTPG,0.513,Medium Risk,No,New High-Spend,13,70.15,Month-to-month,Mailed check,Fiber optic,No
8071-SBTRN,0.0723,Low Risk,No,Established High-Value,70,111.15,Two year,Mailed check,Fiber optic,No
1113-IUJYX,0.2357,Low Risk,Yes,Established High-Value,14,105.95,One year,Mailed check,Fiber optic,Yes
6668-CNMFP,0.1635,Low Risk,No,New High-Spend,19,89.35,One year,Bank transfer (automatic),Fiber optic,Yes
5626-MGTUK,0.3778,Medium Risk,No,New High-Spend,20,89.1,Month-to-month,Bank transfer (automatic),Fiber optic,No
5681-LLOEI,0.0533,Low Risk,No,Established High-Value,43,91.25,One year,Credit card (automatic),Fiber optic,Yes
8212-DJRCH,0.5549,Medium Risk,No,New High-Spend,5,90.35,Month-to-month,Mailed check,Fiber optic,No
4323-OHFOW,0.1768,Low Risk,No,Established High-Value,70,105.55,One year,Bank transfer (automatic),Fiber optic,Yes
4933-BSAIP,0.0255,Low Risk,No,Established Budget,40,19.1,Two year,Mailed check,No,No
2030-BTZRO,0.031,Low Risk,No,New Budget,6,20.4,Two year,Credit card (automatic),No,No
1116-DXXDF,0.1072,Low Risk,No,Established High-Value,39,100.45,Two year,Electronic check,Fiber optic,No
9274-CNFMO,0.6491,Medium Risk,Yes,New High-Spend,4,74.95,Month-to-month,Electronic check,Fiber optic,No
7758-XKCBS,0.3744,Medium Risk,Yes,New Budget,15,29.7,Month-to-month,Electronic check,DSL,Yes
8992-JQYUN,0.7134,High Risk,Yes,New High-Spend,1,50.35,Month-to-month,Electronic check,DSL,No
6563-VNPMN,0.2168,Low Risk,No,Established High-Value,45,85.7,Month-to-month,Bank transfer (automatic),Fiber optic,Yes
